Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,First degree,Diploma of Higher Education (DipHE),Upper second class honours,Full-time,apple,Age unknown,apple,No known disability/unknown,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,apple,East Midlands,Botswana,Non-European Union,White,Unknown/not applicable,Other,Other year,pear,South West,apple,(F) Level 3 qualification (including A levels and Highers),Welsh Baccalaureate Foundation Diploma (level 1),First degree,First degree,Certificate at level M,Low participation neighbourhood (POLAR4),5,UK industry/commerce & student’s employer,Overseas student award from HM government/British Council,Part-time,Dormant,Non-EU,Barbados,Yes,Not known,Not classified,State-funded school or college,(05) Veterinary sciences,apple,(23-01-03) Humanities (non-specific),(100529) Horticulture,224 - 239 points,banana,Not in attendance at the provider,apple,pear,10,apple,banana
1,Other undergraduate,Professional taught qualification at level M other than a Masters degree,Other HE level qualification,Full-time,pear,40-49 years,pear,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,apple,West Midlands,Antarctica and Oceania not otherwise specified,UK,Not applicable,Unknown/not applicable,Other Asian background,Other year,banana,Yorkshire and The Humber,pear,(J) Not applicable,Cambridge Pre-U Certificate,First degree,Foundation degree,First degree with honours,Other neighbourhood (POLAR4),5,No award or financial backing,EU Commission (EC),Full-time (including sandwich),Dormant,UK,Turks and Caicos Islands,Yes,Female,Lower supervisory & technical occupations,State-funded school or college,(11) Computing,apple,(06-01-01) Animal science,(100808) European business studies,208 - 223 points,pear,Provider maintained property,banana,banana,9,pear,banana
1,First degree,Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,First class honours,Full-time,pear,25-29 years,banana,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,apple,Geographic region - European Union,Jamaica,Non-European Union,Not applicable,Other,Black or Black British - Caribbean,Other year,apple,North West,pear,(B) PGCE,UK ordinary (non-honours) first degree,Postgraduate (research),First degree,Certificate at level H,Other neighbourhood (POLAR4),3,Other/Not known,EU Commission (EC),Full-time (including sandwich),Full-time,Non-EU,Samoa,Not known,Not known,Never worked & long-term unemployed,State-funded school or college,"(20) Historical, philosophical and religious studies",pear,(13-01-02) Building,(100385) Computer forensics,208 - 223 points,pear,Private-sector halls,banana,banana,9,pear,apple
1,First degree,Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,First class honours,Full-time,pear,19 years,pear,Known to have a disability,"A disability, impairment or medical condition that is not listed above",apple,banana,North West,Cape Verde,European Union,White,White,Mixed,First year,banana,South East,banana,(E) Other qualification,Welsh Baccalaureate Advanced Diploma (level 3),First degree,First degree,Professional taught qualification at level M other than a Masters degree,Low participation neighbourhood (POLAR4),R,UK LEA mandatory/discretionary award,EU Commission (EC),Full-time (including sandwich),Writing-up,Non-EU,Burundi,Don't know,Female,Small employers & own account workers,Not known/not applicable,(17) Business and management,apple,(09-01-01) Mathematics,(101017) Food and beverage studies,144 - 159 points,pear,Parental/guardian home,banana,pear,6,pear,apple
1,First degree,Professional qualification at level H other than a first degree with honours,First class honours,Full-time,apple,25-29 years,banana,Not applicable,Deaf or serious hearing impairment,banana,pear,Scotland,Congo (Democratic Republic) {formerly Zaire},European Union,Ethnic minority,Asian,Asian or Asian British - Pakistani,Other year,banana,East Midlands,pear,(H) No formal qualification,UK masters degree,First degree,PG Credits,Certificate at level H,Other neighbourhood (POLAR4),4,No award or financial backing,No award or financial backing,Other,Dormant,Other EU,Congo,No response given,Male,Intermediate occupations,Not known/not applicable,(11) Computing,banana,"(02-05-04) Anatomy, physiology and pathology",(101159) European studies,96 - 111 points,apple,Not known,apple,banana,4,banana,apple
1,Postgraduate (taught),Graduate Diploma/Certificate at level H but where a previous qualification at level H is a pre-requisite for course entry,Third class honours/Pass,Full-time,apple,19 years,apple,No known disability/unknown,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,apple,Northern Ireland,Armenia,European Union,Not known,White,Mixed,First year,pear,South West,banana,(B) PGCE,AQA Baccalaureate (Bacc),First degree,Doctorate,Credits at level I,Low participation neighbourhood (POLAR4),4,UK LEA mandatory/discretionary award,Not applicable,Part-time,Dormant,UK,Singapore,Information refused,Male,Higher managerial & professional occupations,State-funded school or college,(11) Computing,pear,(02-04-03) Community nursing,(100277) Toxicology,112 - 127 points,apple,Other,pear,pear,5,pear,pear
1,First degree,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Lower second class honours,Full-time,apple,40-49 years,pear,No known disability/unknown,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,apple,London,Costa Rica,Non-European Union,Not known,Other,Other Asian background,First year,banana,Northern Ireland,apple,(E) Other qualification,Mature student admitted on basis of previous experience and/or admissions test,Postgraduate (taught),Doctorate,Professional Graduate Certificate in Education,Low participation neighbourhood (POLAR4),.,No award or financial backing,No award or financial backing,Other,Writing-up,Other EU,Djibouti,No response given,Male,Never worked & long-term unemployed,Not known/not applicable,"(13) Architecture, building and planning",banana,"(23-01-01) Combined, general or negotiated studies",(100466) Youth and community work,144 - 159 points,pear,Not in attendance at the provider,pear,pear,99,pear,pear
1,Postgraduate (research),Certificate at level H,Third class honours/Pass,Full-time,banana,20 years,apple,Known to have a disability,Deaf or serious hearing impairment,pear,pear,North West,Paraguay,UK,Not known,White,Other,First year,pear,Yorkshire and The Humber,apple,(D) Other undergraduate qualification,Other qualification at level 3,Postgraduate (research),Doctorate,Certificate at level C,Low participation neighbourhood (POLAR4),.,Other overseas sources,EU Commission (EC),Part-time,Dormant,Other EU,Jamaica,Yes,Male,Higher managerial & professional occupations,Privately funded school,(15) Social sciences,banana,(04-01-05) Others in psychology,(101111) Scottish literature,208 - 223 points,banana,Provider maintained property,apple,apple,2,banana,banana
1,Postgraduate (taught),Post-experience taught Masters degree,Classification not applicable,Full-time,apple,20 years,pear,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,banana,banana,UK region unknown,Bermuda,European Union,Not known,Other,Black or Black British - Caribbean,Other year,apple,Yorkshire and The Humber,pear,(J) Not applicable,Higher National Certificate (HNC),Other undergraduate,PGCE & other PG,Scottish Vocational Qualification (SVQ) 4,Other neighbourhood (POLAR4),5,Charities & international agencies,No award or financial backing,Part-time,Sabbatical,UK,Tunisia,No,Male,Intermediate occupations,Not known/not applicable,(07) Physical sciences,banana,(19-02-02) Gaelic studies,(100751) Information modelling,208 - 223 points,apple,Not in attendance at the provider,apple,banana,11,pear,banana
1,Postgraduate (research),Post-experience taught Masters degree,Classification not applicable,Full-time,apple,25-29 years,banana,Not applicable,Deaf or serious hearing impairment,pear,banana,East Midlands,Kingdom of eSwatini,Non-European Union,Not applicable,Asian,Asian or Asian British - Bangladeshi,Other year,pear,Wales,banana,(H) No formal qualification,14-19 Higher Diploma (level 2),Postgraduate (research),First degree,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards registration with the Architects Registration Board (Part 1 and Part 2 qualification),Unknown neighbourhood (POLAR4),4,Absent/no fees,British Academy,Other,Sabbatical,Not known/stateless,Mongolia,Yes,Male,Not known,Privately funded school,(23) Combined and general studies,banana,(17-01-09) Others in business and management,(100485) Law,160 - 175 points,pear,Private-sector halls,banana,pear,1,banana,pear
1,Postgraduate (research),Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Classification not applicable,Full-time,banana,40-49 years,pear,Not applicable,Blind or a serious visual impairment uncorrected by glasses,banana,pear,Geographic region - Asia,Central America not otherwise specified,European Union,White,White,Asian or Asian British - Indian,Other year,pear,Scotland,apple,(G) Qualifications at Level 2 and below,14-19 Higher Diploma (level 2),Postgraduate (research),PG Credits,Professional taught qualification at level M other than a Masters degree,Other neighbourhood (POLAR4),4,Other overseas sources,Other/not known,Part-time,Full-time,Not known,South Africa,Information refused,Female,Routine occupations,State-funded school or college,"(13) Architecture, building and planning",apple,(06-01-07) Food sciences,(100766) Russian history,112 - 127 points,banana,Provider maintained property,apple,pear,2,apple,banana
1,Postgraduate (research),First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Not applicable,Full-time,banana,30-39 years,banana,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,apple,North East,Puerto Rico,Not known,Not applicable,Unknown/not applicable,White,First year,banana,North West,apple,(B) PGCE,Student has no formal qualification,Postgraduate (taught),Masters,Diploma at level C,Other neighbourhood (POLAR4),.,Absent/no fees,EU Commission (EC),Full-time (including sandwich),Sabbatical,Other EU,Eswatini,No,Female,Never worked & long-term unemployed,State-funded school or college,(22) Education and teaching,pear,(11-01-08) Others in computing,(100085) Human resource management,240+ points,pear,Own residence,pear,banana,99,banana,pear
1,Postgraduate (research),Masters degree that meets the criteria for a research-based higher degree,Lower second class honours,Full-time,banana,19 years,banana,Not applicable,Two or more impairments and/or disabling medical conditions,pear,apple,South East,India,UK,Ethnic minority,White,Asian or Asian British - Bangladeshi,First year,apple,North West,pear,(E) Other qualification,International Baccalaureate (IB) Certificate,First degree,Masters,First degree with honours,Low participation neighbourhood (POLAR4),4,Other overseas sources,Overseas student award from HM government/British Council,Full-time (including sandwich),Sandwich,Non-EU,St Vincent and The Grenadines,Yes,Female,Higher managerial & professional occupations,Privately funded school,"(13) Architecture, building and planning",banana,"(03-01-08) Molecular biology, biophysics and biochemistry",(101219) Forensic archaeology,192 - 207 points,banana,Other,pear,banana,7,apple,banana
1,Postgraduate (research),Other qualification at level H but where a previous qualification at level H is a pre-requisite for course entry,Upper second class honours,Full-time,apple,20 years,apple,Not applicable,Two or more impairments and/or disabling medical conditions,apple,apple,Wales,Barbados,European Union,Not applicable,Black,Asian or Asian British - Bangladeshi,First year,banana,Scotland,banana,(I) Not known,AQA Baccalaureate (Bacc),First degree,Masters,Other qualification at level H,Unknown neighbourhood (POLAR4),3,UK industry/commerce & student’s employer,Overseas student award from HM government/British Council,Part-time,Full-time,Non-EU,Libya,No response given,Not known,Higher managerial & professional occupations,Not known/not applicable,(09) Mathematical sciences,banana,(20-01-03) Archaeology,(100371) Information systems,176 - 191 points,banana,Private-sector halls,apple,apple,5,apple,pear
1,Postgraduate (research),Early Years Teacher Status (EYTS) only,Third class honours/Pass,Full-time,pear,18 years,apple,No known disability/unknown,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,pear,East Midlands,Aruba,Not known,Ethnic minority,Mixed,Other Black background,Other year,pear,West Midlands,apple,(G) Qualifications at Level 2 and below,Level 3 qualifications of which some or all are subject to UCAS Tariff,Postgraduate (research),Other UG,Higher National Diploma (HND),Other neighbourhood (POLAR4),1,European Commission,EU Commission (EC),Other,Sandwich,Not known,Mongolia,No,Male,Lower supervisory & technical occupations,State-funded school or college,(09) Mathematical sciences,pear,(17-01-05) Human resource management,(100180) Environmental engineering,160 - 175 points,pear,Not in attendance at the provider,banana,apple,1,pear,pear
1,Postgraduate (taught),Professional qualification at level H other than a first degree with honours,Third class honours/Pass,Full-time,apple,25-29 years,apple,Not applicable,Blind or a serious visual impairment uncorrected by glasses,apple,pear,Geographic region - Australasia,Curaçao,Not known,Not applicable,Other,Asian or Asian British - Bangladeshi,First year,banana,Northern Ireland,banana,(G) Qualifications at Level 2 and below,Credits at level C,Other undergraduate,PG Credits,Scottish Vocational Qualification (SVQ) 4,Unknown neighbourhood (POLAR4),5,UK industry/commerce & student’s employer,International agency,Full-time (including sandwich),Sandwich,Not known/stateless,Guinea-Bissau,Don't know,Not known,Small employers & own account workers,State-funded school or college,"(20) Historical, philosophical and religious studies",apple,(02-05-01) Medical technology,(100901) Genomics,80 - 95 points,apple,Provider maintained property,banana,apple,1,pear,apple
1,First degree,Diploma at level H,Unclassified,Full-time,banana,Age unknown,pear,Known to have a disability,"A disability, impairment or medical condition that is not listed above",apple,apple,Northern Ireland,Bangladesh,Non-European Union,Not applicable,Unknown/not applicable,Other Black background,Other year,banana,Northern Ireland,banana,(F) Level 3 qualification (including A levels and Highers),Level 3 qualifications of which all are subject to UCAS Tariff,First degree,UG Credits,Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Low participation neighbourhood (POLAR4),.,Charities & international agencies,British Academy,Full-time (including sandwich),Sabbatical,UK,Liberia,No,Not known,Lower supervisory & technical occupations,Privately funded school,"(24) Media, journalism and communications",apple,(13-01-03) Landscape design,(100848) Aquatic biology,80 - 95 points,pear,Own residence,pear,banana,9,apple,banana
1,Postgraduate (taught),Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Third class honours/Pass,Full-time,banana,18 years,apple,Not applicable,No known disability,banana,apple,Geographic region - Other Europe,Rwanda,Not known,White,Black,Chinese,First year,pear,South West,apple,(A) Postgraduate (excluding PGCE),Diploma at Level M,Postgraduate (taught),PGCE & other PG,Post-registration education qualification at level M other than a Masters degree for serving schoolteachers,Low participation neighbourhood (POLAR4),4,European Commission,EU Commission (EC),Full-time (including sandwich),Dormant,Not known/stateless,Uzbekistan,Yes,Male,Small employers & own account workers,State-funded school or college,(23) Combined and general studies,pear,(02-06-04) Environmental and public health,(100796) Islamic studies,144 - 159 points,pear,Provider maintained property,banana,banana,2,banana,apple
1,Postgraduate (taught),"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Unclassified,Full-time,pear,20 years,banana,Known to have a disability,Deaf or serious hearing impairment,pear,apple,Geographic region - European Union,Ukraine,European Union,Ethnic minority,White,Other Black background,Other year,pear,Northern Ireland,banana,(D) Other undergraduate qualification,Not applicable,First degree,PG Credits,Research-based higher degree where the student may ultimately study at levels D or L,Other neighbourhood (POLAR4),5,Charities & international agencies,EU Commission (EC),Part-time,Sandwich,Not known,Western Sahara,Information refused,Female,Not classified,Privately funded school,"(24) Media, journalism and communications",apple,"(17-01-06) Tourism, transport and travel",(100778) International history,144 - 159 points,banana,Own residence,banana,apple,5,pear,pear
1,Postgraduate (taught),Graduate diploma/certificate at level I but where a previous qualification at level I or H is a pre-requisite for course entry,Not applicable,Full-time,banana,18 years,apple,Not applicable,Deaf or serious hearing impairment,pear,apple,Geographic region - Middle East,India,Non-European Union,Not known,Other,White,Other year,banana,North East,pear,(I) Not known,Welsh Baccalaureate Advanced Diploma (level 3),Postgraduate (taught),PG Credits,Professional qualification at level I for serving schoolteachers,Unknown neighbourhood (POLAR4),1,UK LEA mandatory/discretionary award,British Academy,Full-time (including sandwich),Full-time,Not known,Guinea,No,Not known,Routine occupations,State-funded school or college,"(24) Media, journalism and communications",pear,(15-01-04) Anthropology,(100998) Sustainable agriculture and landscape development,64 - 79 points,banana,Not in attendance at the provider,apple,banana,11,pear,apple
1,Other undergraduate,Level 5 Diploma in Education and Training (DET),First class honours,Full-time,pear,50-59 years,pear,No known disability/unknown,Not applicable,pear,apple,Wales,Channel Islands not otherwise specified,Not known,Not applicable,Unknown/not applicable,Mixed,First year,apple,North East,apple,(E) Other qualification,Other qualification at level 2,First degree,No formal qualification,Professional qualification at level I for serving schoolteachers,Unknown neighbourhood (POLAR4),.,European Commission,Not applicable,Other,Sabbatical,Other EU,Brazil,No response given,Male,Semi-routine occupations,State-funded school or college,"(24) Media, journalism and communications",pear,"(02-05-04) Anatomy, physiology and pathology",(101322) Mentorship,240+ points,apple,Other rented accommodation,apple,pear,10,apple,banana
1,Other undergraduate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Unclassified,Full-time,pear,30-39 years,pear,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,banana,England region unknown,Turkey,European Union,Ethnic minority,Asian,Other Black background,Other year,banana,Scotland,banana,(A) Postgraduate (excluding PGCE),Not applicable,First degree,Masters,Diploma of Higher Education (DipHE) leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),2,Charities & international agencies,Overseas student award from HM government/British Council,Other,Sandwich,Not known/stateless,Cuba,Information refused,Not known,Lower supervisory & technical occupations,State-funded school or college,(22) Education and teaching,apple,(02-02-01) Pharmacology,(101029) Computational mathematics,48 - 63 points,pear,Not in attendance at the provider,pear,apple,5,apple,banana
1,First degree,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Unclassified,Full-time,banana,60 years and over,banana,Not applicable,No known disability,banana,banana,Wales,Falkland Islands,European Union,Ethnic minority,Black,Black or Black British - Caribbean,Other year,banana,North West,apple,(F) Level 3 qualification (including A levels and Highers),Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Other undergraduate,First degree,Qualification at level H (where another qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Other neighbourhood (POLAR4),3,Research Councils & British Academy,British Academy,Other,Part-time,Other EU,Belarus,Information refused,Male,Not classified,Privately funded school,(05) Veterinary sciences,apple,(15-04-03) Health studies,(101180) Asian studies,Not in the standard tariff population,pear,Not in attendance at the provider,banana,pear,6,banana,pear
1,Postgraduate (taught),Higher National Certificate (HNC),Upper second class honours,Full-time,banana,20 years,banana,No known disability/unknown,Deaf or serious hearing impairment,pear,pear,East Midlands,Falkland Islands,UK,Not known,Unknown/not applicable,Black or Black British - African,First year,banana,Northern Ireland,banana,(F) Level 3 qualification (including A levels and Highers),Welsh Baccalaureate Intermediate Diploma (level 2),Postgraduate (research),Masters,Qualification at level H (where another qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Other neighbourhood (POLAR4),.,UK central government bodies and local authorities,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Other,Full-time,Other EU,Switzerland,No response given,Not known,Lower managerial & professional occupations,State-funded school or college,"(26) Geography, earth and environmental studies",apple,(07-04-04) Natural sciences (non-specific),(100203) Materials engineering,176 - 191 points,apple,Provider maintained property,pear,pear,6,pear,banana
1,Postgraduate (research),Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),First class honours,Full-time,pear,25-29 years,apple,Known to have a disability,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,apple,Geographic region - Middle East,South Africa,Non-European Union,Ethnic minority,Other,Other Asian background,Other year,banana,North West,apple,(F) Level 3 qualification (including A levels and Highers),Non-UK first degree,Postgraduate (taught),Masters,Higher National Certificate (HNC),Low participation neighbourhood (POLAR4),.,Other/Not known,No award or financial backing,Part-time,Sandwich,Not known/stateless,United Arab Emirates,Information refused,Not known,Not classified,Privately funded school,(23) Combined and general studies,apple,(19-04-06) Asian studies,(101198) Arab society and culture studies,96 - 111 points,banana,Other,pear,apple,6,pear,banana
1,Postgraduate (taught),Post-registration health and social care qualification at level I other than an ordinary (non-honours) first degree,First class honours,Full-time,banana,19 years,pear,Not applicable,Blind or a serious visual impairment uncorrected by glasses,apple,banana,South East,Europe not otherwise specified,European Union,White,White,Other Asian background,Other year,pear,East Midlands,pear,(J) Not applicable,Level 3 qualifications of which none are subject to UCAS Tariff,First degree,First degree,Taught qualification at level M (where a qualification at level H is a pre-requisite for course entry) leading towards registration with the Architects Registration Board (Part 2 qualification),Other neighbourhood (POLAR4),.,European Commission,Not applicable,Full-time (including sandwich),Writing-up,Non-EU,"Gambia, The",Don't know,Not known,Lower supervisory & technical occupations,State-funded school or college,(02) Subjects allied to medicine,apple,(02-04-06) Dental nursing,(100753) Systems analysis and design,48 - 63 points,pear,Private-sector halls,apple,pear,99,apple,pear
1,Postgraduate (taught),Taught masters degree designed specifically as a training in research methods and intended as a preparation for a research-based higher degree,Not applicable,Full-time,pear,60 years and over,banana,No known disability/unknown,"A mental health condition, such as depression, schizophrenia or anxiety disorder",banana,pear,UK region unknown,Togo,Not known,Not known,Asian,Black or Black British - Caribbean,Other year,pear,Northern Ireland,pear,(D) Other undergraduate qualification,Higher National Certificate (HNC),First degree,Foundation degree,Masters degree that meets the criteria for a research-based higher degree,Unknown neighbourhood (POLAR4),1,Other overseas sources,EU Commission (EC),Full-time (including sandwich),Sabbatical,Not known,Ethiopia,Yes,Not known,Not known,State-funded school or college,(17) Business and management,pear,(01-01-03) Medicine by specialism,(100178) Petroleum engineering,112 - 127 points,banana,Other rented accommodation,pear,apple,7,pear,pear
1,Other undergraduate,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Unclassified,Full-time,apple,21-24 years,apple,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",apple,apple,Geographic region - Middle East,Iceland,Not known,Not known,Mixed,Other,Other year,banana,North West,pear,(I) Not known,Diploma of Higher Education (DipHE),Postgraduate (taught),First degree,"Visiting taught students at Levels E or M, with formal or informal credit",Unknown neighbourhood (POLAR4),3,UK central government bodies and local authorities,EU Commission (EC),Other,Dormant,Not known,Tuvalu,Not known,Female,Higher managerial & professional occupations,Privately funded school,(02) Subjects allied to medicine,banana,(15-04-01) Social work,(100490) International relations,176 - 191 points,pear,Other,banana,pear,2,pear,pear
1,Other undergraduate,Diploma of Higher Education (DipHE),Unclassified,Full-time,pear,30-39 years,apple,Not applicable,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,apple,apple,"Guernsey, Jersey and the Isle of Man",Switzerland,UK,Ethnic minority,White,White,Other year,banana,East of England,apple,(G) Qualifications at Level 2 and below,Scottish Baccalaureate,First degree,PGCE & other PG,First degree with honours and diploma,Other neighbourhood (POLAR4),2,Absent/no fees,EU Commission (EC),Full-time (including sandwich),Part-time,UK,Uzbekistan,No response given,Female,Not known,Privately funded school,"(20) Historical, philosophical and religious studies",apple,(01-01-04) Dentistry,(100324) German studies,128 - 143 points,pear,Other rented accommodation,pear,apple,0,banana,pear
1,First degree,Higher National Diploma (HND),Lower second class honours,Full-time,banana,30-39 years,pear,No known disability/unknown,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",banana,apple,East Midlands,Iceland,UK,White,Asian,Black or Black British - Caribbean,First year,apple,Wales,pear,(F) Level 3 qualification (including A levels and Highers),Foundation course at level J,Postgraduate (taught),UG Credits,Diploma at Level M,Low participation neighbourhood (POLAR4),4,Other overseas sources,Not applicable,Part-time,Writing-up,Not known,South Africa,Don't know,Male,Not known,Not known/not applicable,(15) Social sciences,apple,(16-01-01) Law,(100503) Social work,128 - 143 points,pear,Own residence,pear,apple,7,apple,pear
1,Postgraduate (taught),Certificate at level C,Upper second class honours,Full-time,banana,17 years and under,pear,Not applicable,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",pear,pear,Yorkshire and The Humber,United Arab Emirates,Not known,Not applicable,Mixed,Black or Black British - Caribbean,Other year,pear,North West,pear,(I) Not known,Welsh Baccalaureate Intermediate Diploma (level 2),First degree,First degree,Post-experience taught Masters degree,Unknown neighbourhood (POLAR4),.,No award or financial backing,Overseas student award from HM government/British Council,Other,Sandwich,Not known/stateless,Central African Republic,Don't know,Female,Semi-routine occupations,Privately funded school,(17) Business and management,pear,(15-01-05) Development studies,(101028) Engineering and industrial mathematics,240+ points,banana,Provider maintained property,pear,banana,1,banana,banana
1,Postgraduate (research),Graduate diploma/certificate at level I,Lower second class honours,Full-time,banana,19 years,apple,Not applicable,"A mental health condition, such as depression, schizophrenia or anxiety disorder",pear,apple,UK region unknown,Zambia,European Union,Ethnic minority,Asian,Other Asian background,First year,banana,South East,apple,(E) Other qualification,Higher Apprenticeship (level 4),Postgraduate (research),PGCE & other PG,Masters in Teaching and Learning,Other neighbourhood (POLAR4),R,Absent/no fees,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Full-time (including sandwich),Full-time,UK,Ukraine,Don't know,Male,Lower managerial & professional occupations,Privately funded school,(03) Biological and sport sciences,pear,(19-04-06) Asian studies,(100511) Primary teaching,144 - 159 points,apple,Provider maintained property,apple,pear,99,pear,apple
1,Postgraduate (research),Certificate at level J,Not applicable,Full-time,pear,30-39 years,banana,Not applicable,Not applicable,pear,banana,East of England,Liechtenstein,Non-European Union,Not applicable,Mixed,Other Black background,First year,banana,East of England,pear,(J) Not applicable,Higher Apprenticeship (level 4),First degree,Masters,Professional Graduate Certificate in Education,Low participation neighbourhood (POLAR4),1,UK industry/commerce & student’s employer,Not applicable,Other,Part-time,Non-EU,Belize,Don't know,Female,Lower managerial & professional occupations,Not known/not applicable,(17) Business and management,apple,(10-03-04) Maritime technology,(100339) Religious studies,144 - 159 points,pear,Private-sector halls,apple,apple,0,apple,pear
1,Postgraduate (taught),Ordinary (non-honours) first degree,Other HE level qualification,Full-time,apple,Age unknown,banana,Known to have a disability,Two or more impairments and/or disabling medical conditions,apple,pear,London,Nicaragua,Not known,White,Asian,Mixed,First year,apple,North West,pear,(C) First degree,Diploma of Higher Education (DipHE),Other undergraduate,Foundation degree,Certificate at level J,Unknown neighbourhood (POLAR4),5,Other overseas sources,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Other,Part-time,Non-EU,Western Sahara,Not known,Not known,Intermediate occupations,Not known/not applicable,(19) Language and area studies,apple,(19-01-07) Linguistics,(101510) Environmentalism,96 - 111 points,pear,Other rented accommodation,apple,pear,11,apple,pear
1,First degree,Professional qualification at level I other than an ordinary (non-honours) first degree,Lower second class honours,Full-time,apple,30-39 years,apple,Not applicable,Two or more impairments and/or disabling medical conditions,apple,banana,Geographic region - European Union,Zimbabwe,Not known,Not known,White,Black or Black British - Caribbean,Other year,apple,Wales,banana,(B) PGCE,Certificate in Education (CertEd) or Diploma in Education (DipEd) (i.e. non-graduate initial teacher training qualification),Postgraduate (taught),Masters,Other qualification at level H,Other neighbourhood (POLAR4),5,Absent/no fees,Overseas student award from HM government/British Council,Full-time (including sandwich),Full-time,Non-EU,Armenia,Yes,Male,Small employers & own account workers,Not known/not applicable,"(06) Agriculture, food and related studies",pear,(19-01-01) English studies (non-specific),(100629) Political sociology,160 - 175 points,banana,Provider maintained property,banana,apple,11,pear,pear
1,Postgraduate (taught),First degree with honours,Third class honours/Pass,Full-time,apple,18 years,banana,Known to have a disability,Two or more impairments and/or disabling medical conditions,apple,pear,Yorkshire and The Humber,San Marino,European Union,Ethnic minority,Black,Other,Other year,apple,Wales,apple,(D) Other undergraduate qualification,Scottish Highers/Advanced Highers,First degree,PG Credits,Ordinary (non-honours) first degree leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Other neighbourhood (POLAR4),5,No award or financial backing,Not applicable,Part-time,Sandwich,Other EU,Gabon,No response given,Not known,Small employers & own account workers,Privately funded school,"(26) Geography, earth and environmental studies",pear,(10-03-02) Materials technology,(100071) Performing arts,Not in the standard tariff population,banana,Other,pear,banana,2,pear,pear
